LNR,RESPONSE
82172,0.027287169187034038
82489,0.014383960014926065
61266,0.006114945684824186
61268,0.01613435892530856
61897,0.026084392288995003
62229,0.030329943447422847
62549,0.0025199980531881707
62857,0.004348415201863712
63510,0.004543851934406644
63825,0.005732656859289302
63830,0.012311705625430238
64136,0.002542669487633455
64139,0.01890945503828019
64140,0.0069735955047915705
64150,0.012311705625430238
64460,0.006880437119454037
64782,0.020813983954612026
65096,0.003796443837737032
65108,0.004846756553883775
65739,0.0018460679559575632
61272,0.006475743036847926
61607,0.03360693504367958
61919,0.02843154871060931
62875,0.03093434619862757
63201,0.009348812895137714
63203,0.005094350658394467
63520,0.011211876005814355
63839,0.005684797172623655
64165,0.0054005794952435284
64486,0.02288502798578221
64810,0.005531559028944967
65117,0.01628551080262306
65128,0.012311705625430238
65130,0.028641456905320484
65446,0.012311705625430238
75562,0.03091617623135821
75893,0.0035746252926559083
76201,0.0076845616161894895
71747,0.012311705625430238
71749,0.0030913116115635388
72064,0.027961154025535402
72706,0.004203810347010714
73016,0.00797730800278025
73342,-0.0003257905562438677
73353,0.0012996976342946952
73663,0.00525005635254735
74308,0.012311705625430238
74946,0.004570280605953664
74955,0.028697111333426274
75257,0.0034098888771666534
75270,0.0347872295780571
75272,0.012311705625430238
75590,0.004303607738141715
75591,0.005601482993290808
75595,0.0021742468111235714
75898,0.030009914429117424
75912,0.005785604553721382
76230,0.0017588479307119034
76235,0.03042932872327659
76237,0.024664902353154897
71439,0.0003259429686055563
71442,0.0024190434096466114
71444,0.006416369748124831
77555,0.030534762520920605
78504,0.024627876575899578
78514,0.004398598562344355
78517,0.0032634436958985154
78824,0.0023068804794983645
78827,0.001727882608886555
78833,0.03444643097812538
78834,0.012311705625430238
79149,-0.0007129264433860312
79155,0.002401684854719586
79460,0.025976105014013443
79794,-0.002944531539494229
80108,0.0014725915021323393
80754,0.02036887196867805
81070,0.034063012859001846
81391,-0.002405239610146148
76605,0.0016316807061617284
76920,0.000915693700985966
76923,0.0043890118929986125
76929,0.012311705625430238
77560,0.004206644665909115
77564,0.015811581698115498
77879,0.0039637692036034716
78200,0.02697351590673851
78203,0.0076004064223319295
78207,0.006581215965879052
78524,0.00857575276708876
78843,0.004424539495507479
78855,0.012311705625430238
79174,0.01080236239074953
79485,0.007739607507549082
79493,0.004015535681958667
79496,0.012311705625430238
79807,0.018060997890118946
80456,0.024842113549104258
81080,0.012311705625430238
81086,0.014383960014926065
81093,0.024428106478336195
81409,0.02891140767881472
81411,0.0006656183061740418
81412,0.028099564113785887
81415,0.012311705625430238
81416,-0.00223005838258824
76629,0.005426761446777312
76952,0.008143848773047956
77262,0.0020587367517575445
77578,0.004218013367292022
2594,0.012311705625430238
2299,0.011326375400823468
2602,0.01050372247028141
2306,0.0068719550441312975
2630,0.0015131997055073624
2631,0.028089229437529662
2334,0.012311705625430238
2645,0.03471398225735041
2657,0.0008593155790860855
2659,0.005906006727610532
2340,0.036407442576727886
2345,0.0018925963378956497
2045,0.004359177633827754
2379,0.012311705625430238
2061,0.03010983603476133
2391,0.00224202514014692
2400,0.012311705625430238
2403,0.024394896099989564
2406,0.01651323481482975
2119,-0.00035379222061149377
2436,0.0014875971729025952
2122,0.0013282135873337853
2135,0.014383960014926065
43822,0.004415043886733737
51833,0.023682021713444693
51840,0.004144922050328346
51845,0.006146625004606261
52162,0.012311705625430238
52171,0.0007046050671750122
52172,-0.0008191258694478121
52489,0.0012715488225304556
52807,0.004415938181617367
53131,0.012311705625430238
54727,0.027214536187318346
54733,0.012311705625430238
54738,0.012311705625430238
55061,0.016975533061111985
55708,0.0014816462359202817
50888,0.007838900751569443
51204,0.000392517417609277
51853,0.025149398737419306
51856,0.00517139728143136
51861,0.033922891057864474
51863,0.0004741065687873956
51865,0.006086103875247597
52184,0.0005390204593328147
52504,0.022329930307737177
52829,0.00043529034868630494
52837,0.0005398320459750401
52838,5.6847765490982945e-05
53145,0.00021208091925865175
53478,-0.0020386352334023795
53480,0.012311705625430238
54106,0.03662115332337838
54116,0.03648293038061084
54749,0.011258231924062629
55080,0.012311705625430238
55083,0.012311705625430238
55403,0.012311705625430238
55404,0.002281459967160292
55728,0.005764487603095308
51541,0.03319944776589417
51880,0.0061751291191606125
52199,0.031048943587173562
52204,0.030974694163589996
52205,0.0028757179056558254
52519,0.03220490838463645
52522,0.0019951175201093243
52843,0.027090085235236445
53813,0.005304585679108704
54129,0.011821002401474335
54449,0.002203092539441063
54455,0.007344405324465257
55415,0.004054347854323117
55747,0.012311705625430238
50911,0.014383960014926065
50928,0.03042899723545017
51251,0.025998995187463216
51564,0.012311705625430238
32791,-0.0011486148704734753
32795,0.012311705625430238
32462,0.011798419800253899
32802,0.03475399773529721
32810,0.017712197999823497
32481,0.004608640556411582
32486,0.003176602068664095
32494,0.0029834459342712822
32534,0.004605044951311356
32841,0.029450852033900646
32543,0.00015419786422426703
32565,0.004220374098641977
32590,0.007882053092089484
32287,0.02979808397615197
32599,0.006724470079125532
32303,0.02800079914099501
32304,0.00723331978245249
32305,0.002864055793169107
32318,0.012311705625430238
32620,0.003407337999910965
32629,0.03352650167317786
32331,0.007733728127384433
32640,9.707156938365273e-05
32353,0.000585754815311001
32660,-0.0005895540806019242
32663,0.005819886342812436
32366,0.030891729650582712
32380,0.03391251058032255
32395,0.015359287249555898
32412,0.012311705625430238
32724,0.0016312564753975197
32725,0.012311705625430238
33039,0.008166891039318676
33066,0.013324397527688981
33379,0.015072324759494864
33387,0.0039423685776067835
33096,0.01774036309875001
33415,0.0005497563387992107
33110,0.04022796513473095
33114,0.016152736525875927
33120,0.003815780617080659
33435,0.012311705625430238
33438,0.0019665220588556413
33458,0.027392938891644007
33176,0.012311705625430238
33177,0.028813683712155366
33477,0.0002886696010126385
33497,0.005340398709823951
33514,0.03429299828694528
33518,0.017154656217264495
32920,0.006892200833183098
33254,0.005547006969087379
41526,0.009791629085722422
41528,0.0023948432655569707
42168,0.0036295852073144905
32437,0.012311705625430238
32441,0.008998289628732177
32447,0.012311705625430238
22767,0.012311705625430238
22790,-0.003194790823078911
22798,0.012311705625430238
22485,9.040961746781457e-05
22806,0.004874591851610252
22808,0.008896412163793388
22809,0.025551667331360647
22818,0.005375452603784264
22511,0.020204550184320075
22518,0.004099846677218032
22220,-0.0004762881364202921
22540,0.012311705625430238
22254,0.014317631251680929
22575,0.005138562192102806
22273,0.00605301287342138
22592,0.006181452796023924
22290,0.004736115878758448
22297,0.02673413088491371
22298,0.028112956492977837
22605,0.008284349006339523
22615,0.006732406249478691
22624,0.0057326372628111535
22629,0.03196391085785447
22639,0.0018694586394039881
22644,0.01709304628548072
22650,0.019155553684990216
22972,0.002358655036774937
22976,0.029756389954573893
23286,0.0026548422498422148
23296,7.152633461899287e-05
23302,0.031712545614404515
23306,0.03937573413460208
23308,-0.0015337203637502792
23310,0.012311705625430238
23016,0.010181324180739889
23326,0.004905052913873765
23332,0.03024338358754518
23334,0.012311705625430238
23032,0.03400119427898727
23456,-0.0020307725475260793
23055,0.012311705625430238
23366,0.0022621849418698273
23375,0.02586423144681942
23387,0.02104949026331436
23390,0.009392234949815842
23391,0.02090716985167476
23395,0.0048062417735607755
23398,0.00707951413320202
23107,0.031104653430037044
23407,0.010144745872003133
23410,0.004006058126261859
23412,0.014618187906433502
23413,0.013324397527688981
23131,0.028927726245925788
23149,0.02856576345711228
23167,0.012311705625430238
22869,0.012901857422898491
23180,0.029317591505438972
22882,0.0040032856407600705
22884,0.032782549504681825
23214,0.0018373432701587734
32073,0.005986218741822207
32074,0.0030148332490103724
31773,-0.002184847843945024
32097,0.012311705625430238
32422,0.0027373599446035356
12471,0.006506650271275897
12474,0.006422658506257643
12483,0.00855601852868872
12484,0.024793318971356705
12486,0.003878135647269601
12189,0.012311705625430238
12233,0.012311705625430238
12548,0.026279733577721176
12244,0.0033826739551888587
12253,0.02660116880368213
12883,0.005223112168997095
12914,-0.001957506235375902
12925,0.012311705625430238
13242,0.026219167001930506
13258,0.019017568594430514
12944,0.0028475465929581703
12967,0.02889127066250613
12972,0.03216331832380745
12979,0.0015828333143852883
13273,0.024619166170564297
13277,0.0038663701253662825
12998,0.0031411290732770857
13297,0.005366359208210632
13012,0.025999110396079633
13304,0.004184093654035079
13310,0.012311705625430238
13315,0.002375819843098739
13318,0.003651003876494781
13039,0.0018720799700702871
13056,0.002485208745627718
13347,0.027532705412669396
13064,0.027796990896435426
12767,0.02993749579158598
13084,0.0004544790124361151
13098,0.012311705625430238
12800,0.011740002360382138
12803,0.0012360856173196286
13134,0.006271371693166757
12823,0.0035601338660727643
13145,0.001123936999647127
13147,0.0051528545278323335
12841,0.0060195489518820085
12853,0.01698862274837087
22351,0.029104033227471918
22354,0.0011071672812549
22682,0.004023492440320301
22690,-0.0006609040640601113
22365,0.003266778083129842
22705,0.007739663999229112
22384,0.007113676393450396
22391,0.027440684598071603
22398,0.009189719176882159
22732,0.001450971605216503
22400,0.0024356470577636138
22744,0.007034059760342437
22749,0.01166837036908467
22450,0.012308840965236425
47513,0.03016126324291289
48165,0.012311705625430238
48492,0.012573019629670393
48498,0.004720737559057988
49139,0.004469004977119435
49148,0.005870460138472191
50437,0.0023303885981635734
46224,0.0156689371311193
46556,0.004532274428347919
47199,0.003329776625990528
47203,0.001257816549972762
47525,0.008289032987597563
47531,-0.00032774598491672316
47537,0.00553510660726796
47862,0.0014852128449542846
47866,0.004294830340514994
48179,0.04021228380756187
48197,0.0043039961788895464
48834,0.007602374912317293
49169,0.012311705625430238
49171,0.009759498958066699
49488,0.02727843120924069
49489,0.012311705625430238
49491,0.007180473691568779
49497,0.005788121666591915
49801,0.02592755373160743
49805,0.0298436479043057
49807,0.029263667964499484
55604,0.012311705625430238
51097,0.015348078249730066
51419,0.01647375539070403
51755,0.002786311424696421
51760,0.0022780983775476235
52079,0.00042972198730071686
52083,-4.229453872604352e-06
52404,0.006991953692195747
53374,0.005321098731087956
54016,0.034101108822343316
54329,0.004320719889092294
58401,0.001662975090597899
58712,0.02254991802025896
58725,0.00593315700454411
59032,0.0036845211765768535
59037,0.0001081665564039311
59352,0.006582204568233858
59361,0.006417845375958647
59369,-0.0007872944267228413
60009,0.03295203347729739
60314,0.002735204426912727
60632,-0.00034311823955121453
60639,0.0009228078680420243
56181,0.029691454044084506
56495,0.0006913727972888313
57136,0.003446930634005507
57145,0.0032562285038850096
57451,0.00414467543200341
20888,0.028177690779017342
20893,0.01927460422184266
20898,0.01044749181418801
20612,0.005077878642775365
20907,0.00241496298145305
20914,0.012311705625430238
20329,0.0024760732245164745
20651,0.012311705625430238
20342,0.006696623642616046
20369,0.004187667132952418
20388,0.012311705625430238
20397,0.003247171658963939
20420,0.03005144745460755
21404,0.006727906339061469
21097,0.01544985436401732
21420,0.001988425074531356
21427,0.019431935164559315
21433,0.007783168128258151
21109,0.012311705625430238
21114,0.007522440122255666
21444,0.007325890789303866
21120,0.003846174597593813
21134,0.018481749354938227
21137,0.003658534770511216
21467,0.012311705625430238
21148,0.01406853757073827
21152,0.0058657243032790435
30018,0.0030593281084876542
30020,0.0007686212023398381
30339,0.006229722670727042
30342,0.0019545189258465016
30046,0.02958149512686059
30078,0.0005933055006385308
29784,0.02163712165169035
30111,0.013324397527688981
30114,0.019219714865418402
29802,0.003624628996831624
29809,0.020925572778679027
30122,0.020005045030351474
30125,0.0009269130772878704
29818,0.00458782318363721
30148,0.00969208438527499
30150,0.02908512014118314
30165,0.03195374940667655
30171,0.012311705625430238
30172,0.0017585312024940734
29861,0.018270173159146
30206,0.012311705625430238
30212,0.012804180977267507
30521,0.012311705625430238
30529,-0.0024080365782016637
30857,0.012311705625430238
30862,0.012260353521376655
30566,0.017948032036845283
30893,0.006274528121287161
2484,0.01572010392249954
2835,0.013324397527688981
2838,0.012311705625430238
3149,0.006309660797893274
2848,0.03505368692351363
3289,0.03327720220864309
3293,0.0015897095131088518
2889,-0.0048711879373531325
3183,0.012311705625430238
3184,0.00522941381701517
2901,0.03133181840112222
2912,0.003539786107281198
2916,0.01786068507594046
3208,0.00479889459272655
2921,0.004229989729816916
2926,0.02876396121055763
2932,0.03407198461515234
3233,0.012311705625430238
2941,0.007215909648469402
2951,-0.0012510475187249878
3271,0.004088370079906712
3276,0.025701730347022583
2985,0.002900051777280286
2993,0.0012684529484592632
2995,0.030373287582065762
2680,0.03251663856768897
2685,0.003359980613265511
2691,0.027079633485820657
2694,0.0017775056520692848
3011,0.027095408778256575
3012,0.048320223636809705
3017,2.9779472694200216e-05
3018,0.005178771876264422
2703,0.012311705625430238
2712,0.020463020638622518
2726,0.02958249883916637
2727,0.003962275044323704
2747,-0.000955872209559742
3073,0.02958544922557753
3080,0.0017306972058962907
3119,0.0032148339417269775
3770,0.02933001291889573
3771,0.0015821966110665625
3441,0.005896626006304263
12310,0.0021951492222437472
12754,-0.00010790857257491607
12342,0.025438858146754676
